Id,Predicted
0,1119928.1516447081
1,2106339.1963369963
2,1156544.1040209811
3,692818.3980567624
4,556433.6503968255
5,685188.3568394086
6,4550065.824319802
7,1108403.4230769242
8,410015.64337408077
9,1335649.261904762
10,6196561.3207395915
11,1506011.2870127547
12,1547281.1818181816
13,510942.71549325704
14,1331783.2461178119
15,3085209.539355741
16,602954.0691313636
17,1445561.726440698
18,535956.9551699292
19,409830.01273816533
20,1765674.3143262728
21,784869.747395529
22,941158.8211478735
23,2917020.6283918954
24,1791849.433622928
25,938484.2710978148
26,1759622.7599674764
27,1177650.6939102556
28,28786445.944444407
29,405674.9576946209
30,6907062.3000000045
31,679702.9746750596
32,763717.4962338113
33,1711989.382020308
34,1523585.1906986935
35,781261.3137732251
36,810834.3574212336
37,6007706.663857795
38,12785712.326777324
39,3938699.865988128
40,7596082.931818172
41,655702.8010204956
42,632630.4568852261
43,5892314.364256306
44,746770.8542671761
45,528938.31060606
46,626834.7591421731
47,1564722.5262413637
48,394897.8640937387
49,546314.5825199881
50,356254.086284625
51,753559.0284688785
52,1923583.501791876
53,9706027.677626528
54,8921185.741666676
55,601363.004846884
56,1386886.1324766115
57,3391201.135515877
58,2461766.460418519
59,1559770.532428167
60,9408659.500000013
61,2432755.673446565
62,3948994.811415298
63,1858660.9013387917
64,9873972.66205024
65,652214.1533013815
66,615673.9577870717
67,653163.2249999995
68,692306.8831924896
69,657242.5062533626
70,645747.8822826876
71,1500625.327813852
72,3717577.0513586057
73,1662773.9914215659
74,381146.50015076634
75,383208.6832677323
76,1400456.542658732
77,553579.5229875136
78,1368839.760298478
79,536179.2293328311
80,466164.5556297871
81,1131855.2313564739
82,6023629.949077597
83,1763040.7427725738
84,3731695.4999999944
85,4262215.055022168
86,1814831.2864598618
87,10069982.850000001
88,682652.599559555
89,1869006.3187160806
90,10692446.749417277
91,396563.79702927626
92,1586446.207455741
93,7786046.087500003
94,1440380.531644145
95,771777.9726477158
96,1488481.029757179
97,3282095.9871033733
98,1126828.455952382
99,6372603.8899445515
100,1362323.2562031879
101,6193250.2305106325
102,11334273.31846896
103,3456749.302107757
104,1007779.184171165
105,1980616.806178159
106,18732370.3333333
107,1164866.3749999988
108,1443967.3630952379
109,570903.9935427263
110,3601773.985227269
111,1730289.5550559892
112,500662.1567565189
113,3911376.8053186834
114,1387419.377788149
115,709382.0260655672
116,2026151.1250000035
117,348171.75202106644
118,2048862.6295732046
119,1466688.3272596763
120,4740564.563924965
121,16936910.499999993
122,638681.8303819319
123,1668667.2821349548
124,4256478.528675409
125,2560526.338732948
126,1444536.347619047
127,1754861.8896103909
128,1046228.2477692002
129,2837338.6999999983
130,5657338.333428632
131,6111390.321212112
132,3247924.781720942
133,538455.4821750467
134,7398348.10000001
135,2317602.5167202572
136,1739886.6066736113
137,1651162.6107142882
138,642127.6186394962
139,10426723.914220683
140,378154.52499999997
141,5147008.384615393
142,2106585.940345235
143,507546.55721214745
144,7473432.743435215
145,2729662.5688940226
146,3284118.597405642
147,1023903.6408583303
148,41588554.49999997
149,4962582.356957008
150,6447222.072435911
151,2296339.7410810017
152,916852.4822206488
153,1419226.8892623484
154,5246359.200255018
155,3389593.3820773438
156,4845087.377976975
157,1907291.9948559655
158,3071763.560363253
159,1413168.1275434797
160,821694.1000000001
161,2812267.8333333335
162,782554.761711096
163,774317.6931800428
164,771618.7175920168
165,349993.68752744596
166,26340369.361323193
167,16192957.964285718
168,438531.7079374042
169,1668903.3306398636
170,9035706.500000004
171,2295194.3452380975
172,993763.8678010008
173,8058524.546543821
174,4342192.591496973
175,459919.18035714305
176,5548383.780206854
177,986752.8452380958
178,1524367.13054029
179,1524137.193494439
180,1143800.500000003
181,8055854.424415955
182,349092.50865373504
183,16287730.999999966
184,1219416.7641025635
185,694418.9950297436
186,1310043.0100926058
187,2736860.969923894
188,2936923.910681082
189,1545957.1058588156
190,2355549.6199059295
191,1246727.7757381496
192,810857.1978540428
193,3457583.4311144375
194,362431.5762881794
195,3916192.469208476
196,747818.6067956471
197,1026495.0914682548
198,991186.2205018817
199,9561497.398355518
200,789913.0568181811
201,2541916.531361544
202,6935574.333333317
203,6675739.869047616
204,3843699.6795591693
205,1396472.8031746065
206,1554601.5571428563
207,1608041.120634918
208,1941449.4901251558
209,805928.4720383781
210,2623067.0833333284
211,4629803.592485674
212,346675.89523809514
213,393499.3707042104
214,2348434.1028468558
215,1094399.663975154
216,1416195.0989966998
217,968154.5480137614
218,2048183.7443594355
219,640975.8400560557
220,1386500.551637585
221,395785.3963861561
222,854852.5073997602
223,8855410.500000024
224,1223207.578660228
225,808762.0358020219
226,585752.8238095237
227,860116.8843912437
228,1320570.0763110959
229,373851.2391336632
230,814945.2405222506
231,910208.0593190445
232,1815205.608741259
233,5795427.804317084
234,4788636.732857157
235,1260989.1516483512
236,1864893.4333333357
237,7626099.23333332
238,9706132.677626526
239,1795339.7263098427
240,1835172.1827487252
241,1451174.5500000026
242,3569347.624285515
243,752606.3778193895
244,805256.9270234589
245,1438210.637500001
246,8270773.59154059
247,766683.8069702054
248,6751437.715511832
249,2318137.8270471096
250,3864356.276782923
251,2004478.7886325275
252,6025317.427020152
253,4183201.703596518
254,524631.7834864039
255,8001472.547320462
256,6023629.949077597
257,5085942.499999999
258,997916.6811443928
259,688988.6078833728
260,3262865.5640995037
261,1072974.4465548345
262,5791266.2575957235
263,764460.4709149974
264,516285.2298665553
265,946173.1126160997
266,1353657.7674572682
267,4248218.446692302
268,1080869.2759946594
269,3775858.3252241937
270,1951227.967259662
271,1868703.885539462
